Actual_Price,Predicted_Price,Absolute_Error
140,156.66707205651164,16.667072056511643
56,83.94151652188289,27.94151652188289
49,68.73430917822448,19.73430917822448
85,106.60261893374908,21.602618933749085
85,83.18379846372466,1.8162015362753436
170,205.55750227183455,35.55750227183455
70,99.72844037661739,29.728440376617385
36,92.44649397383662,56.446493973836624
125,209.65872893728042,84.65872893728042
250,227.9194487559567,22.080551244043306
32,32.371820254270204,0.3718202542702045
280,235.7247254232392,44.27527457676081
140,125.04407630505942,14.95592369494058
250,223.3375108455531,26.662489154446888
349,192.52730764436416,156.47269235563584
70,72.33441759391823,2.334417593918232
200,198.74055877598795,1.2594412240120505
125,141.9207690065328,16.920769006532794
47,49.694838803594095,2.694838803594095
125,115.21351751378958,9.786482486210417
75,65.00815862305677,9.991841376943228
61,55.50644595044314,5.493554049556863
110,139.51843468376208,29.51843468376208
45,50.884580839437874,5.884580839437874
50,70.75844231041539,20.75844231041539
190,208.5189869521993,18.5189869521993
199,126.3920804357047,72.6079195642953
85,60.8434510406351,24.156548959364898
80,177.97218074376667,97.97218074376667
100,128.31729944702371,28.317299447023714
220,192.25088287595625,27.74911712404375
175,170.7279719270871,4.272028072912889
150,99.23638174289917,50.76361825710083
56,60.21262836373057,4.212628363730573
43,42.949281293751405,0.050718706248595424
70,79.86030040188659,9.86030040188659
100,88.10022254954043,11.899777450459567
280,134.18448797032752,145.81551202967248
170,140.27752095521467,29.72247904478533
31,57.557774810529985,26.557774810529985
119,144.98166991375143,25.981669913751432
489,253.65641172098867,235.34358827901133
100,110.28648245826533,10.286482458265326
274,69.3999094770026,204.6000905229974
75,87.52827420843852,12.528274208438518
267,265.0983439024677,1.9016560975322818
50,96.22170240461803,46.22170240461803
75,48.47948418310618,26.52051581689382
100,89.84007858044116,10.159921419558842
109,113.53283471534328,4.532834715343284
65,91.62665215970364,26.62665215970364
60,63.94200893210102,3.942008932101018
80,69.94229819416776,10.057701805832238
400,301.7610439066732,98.2389560933268
65,62.33195426245591,2.668045737544091
420,260.8996659835565,159.10033401644353
200,172.31478498870425,27.685215011295753
95,52.62180846360585,42.37819153639415
85,210.44343632125225,125.44343632125225
169,197.20308846256316,28.20308846256316
60,67.20802076837329,7.208020768373288
75,57.31183885457673,17.688161145423273
38,55.08128855922027,17.08128855922027
195,175.83111288796587,19.168887112034128
119,94.30694681262133,24.693053187378666
489,175.39504182493437,313.60495817506563
89,118.99227978889056,29.992279788890556
50,56.15200283296944,6.152002832969437
50,34.0970056605687,15.902994339431302
175,79.71044361321405,95.28955638678595
175,200.36438970144715,25.364389701447152
65,55.566810227566016,9.433189772433984
500,301.18681580750774,198.81318419249226
120,127.04844295627402,7.048442956274016
45,54.403896944956145,9.403896944956145
150,205.63501942765788,55.63501942765788
145,125.27034606088655,19.729653939113447
250,234.5613460294446,15.438653970555407
120,119.64482640386176,0.3551735961382434
110,76.98635616625603,33.01364383374397
245,135.20287382452176,109.79712617547824
99,86.95397735558993,12.046022644410073
35,86.72833135645067,51.72833135645067
325,291.1046191709165,33.89538082908348
115,188.59076413619113,73.59076413619113
189,217.88166757371084,28.881667573710843
130,129.27588653218996,0.7241134678100423
115,115.43729692839088,0.43729692839087875
57,59.45596902236603,2.455969022366027
550,185.2358798319008,364.7641201680992
120,175.44650911278333,55.44650911278333
70,61.399160838619544,8.600839161380456
93,155.35829843167326,62.35829843167326
80,126.57925460892412,46.57925460892412
75,73.80039267104586,1.1996073289541442
120,148.78915172933026,28.789151729330257
175,71.51032850384541,103.48967149615459
142,156.41514350882338,14.415143508823377
120,82.24156371041536,37.75843628958464
70,69.7093575730293,0.29064242697070597
59,72.81838426444051,13.81838426444051
750,326.87225752249446,423.12774247750554
230,163.96372854134898,66.03627145865102
20,37.81742843454997,17.817428434549967
250,198.45935105243035,51.54064894756965
95,143.77979990009106,48.779799900091064
650,193.14952981593362,456.85047018406635
34,64.4749352079707,30.474935207970702
170,91.34738512878069,78.65261487121931
325,242.526399955313,82.473600044687
200,160.19898212365032,39.801017876349675
52,55.948804564646956,3.948804564646956
55,53.400717501495336,1.5992824985046639
60,42.369636329032566,17.630363670967434
89,105.22010024088544,16.220100240885444
58,57.02475168245098,0.975248317549017
250,154.07620381212988,95.92379618787012
99,133.56761023407637,34.56761023407637
108,120.97352115827634,12.973521158276341
95,109.18493780324314,14.184937803243145
45,76.63368410513162,31.63368410513162
400,207.41536561762155,192.58463438237845
95,69.23000184488373,25.76999815511627
230,291.1062946321895,61.106294632189474
179,173.51605033856214,5.483949661437862
85,58.2897459619643,26.7102540380357
99,61.706179160606325,37.293820839393675
50,58.159874743482284,8.159874743482284
175,185.7957433512763,10.795743351276286
115,114.09835989118157,0.9016401088184267
142,124.85131652302954,17.14868347697046
38,44.175928697875804,6.175928697875804
70,97.56584808224085,27.565848082240848
80,172.9118020253685,92.9118020253685
79,63.90967500018225,15.090324999817753
43,65.2961524142282,22.296152414228203
195,157.6724497341469,37.32755026585309
280,214.6091063718383,65.3908936281617
175,336.0755602229824,161.0755602229824
50,46.46806670395997,3.5319332960400303
80,102.29599723993007,22.295997239930074
280,225.09938287213245,54.90061712786755
110,87.13046526584255,22.869534734157455
125,201.20623982183204,76.20623982183204
155,150.6598475585514,4.340152441448595
93,124.50294300006578,31.502943000065784
250,141.96193498829547,108.03806501170453
600,222.50768626822864,377.49231373177133
65,42.58173809563393,22.41826190436607
55,71.5968732316965,16.596873231696506
110,128.38083409207144,18.38083409207144
260,160.4417441877944,99.5582558122056
250,330.6748208044994,80.6748208044994
199,248.9331054272324,49.93310542723239
168,247.5609756068706,79.56097560687061
175,220.8671459558785,45.8671459558785
110,132.6373206476307,22.637320647630702
379,299.1771434822265,79.82285651777352
120,88.82480131350017,31.175198686499826
149,106.25041804669524,42.749581953304755
225,101.76256932993368,123.23743067006632
195,194.2185308176311,0.7814691823689088
70,74.98958205322913,4.989582053229128
200,214.15889785812888,14.158897858128881
70,60.745905710069984,9.254094289930016
32,30.292571180213425,1.7074288197865748
89,85.24670558810325,3.7532944118967464
200,121.23179356947531,78.76820643052469
135,123.05215694958665,11.947843050413354
75,57.67240067883396,17.32759932116604
139,107.76694547499667,31.233054525003325
105,112.4678258289901,7.467825828990101
80,83.52505287748717,3.5250528774871697
30,39.83753310360529,9.837533103605288
375,381.8783208307197,6.8783208307197015
95,63.533797270380646,31.466202729619354
79,58.66854212143976,20.331457878560236
160,182.00498097916596,22.004980979165964
85,57.428672450856844,27.571327549143156
170,197.391561691078,27.39156169107801
360,343.90389317554417,16.09610682445583
65,66.5460474027925,1.546047402792496
150,146.62563439655153,3.3743656034484673
795,236.19460240494206,558.8053975950579
45,44.16211325905605,0.8378867409439508
100,96.29273455815049,3.707265441849515
200,56.645698788152345,143.35430121184766
37,46.528359441456736,9.528359441456736
79,105.65075062094137,26.650750620941366
215,117.43676401312042,97.56323598687958
75,97.12340355993538,22.123403559935383
54,94.41061976456841,40.41061976456841
105,91.55304355788932,13.446956442110675
130,122.36827601519457,7.631723984805433
350,280.3411281836275,69.65887181637248
190,183.7918330350431,6.208166964956888
150,186.15404624152197,36.15404624152197
500,271.224330139222,228.775669860778
199,192.24935668365077,6.750643316349226
160,105.69590877006256,54.30409122993744
145,148.1282050759336,3.1282050759336073
195,193.0518670839583,1.9481329160416863
449,201.47593609416305,247.52406390583695
80,114.39732599501383,34.39732599501383
100,82.65367077063853,17.346329229361473
202,209.45377305069573,7.45377305069573
195,181.2334206968586,13.766579303141413
50,65.31863935389981,15.318639353899812
385,257.06764182160396,127.93235817839604
105,56.39744139412741,48.60255860587259
65,90.9183374970097,25.918337497009702
92,99.98071018637624,7.980710186376243
70,54.216951855854596,15.783048144145404
243,173.75991048218603,69.24008951781397
150,131.9626492590976,18.03735074090241
80,68.91425621781167,11.085743782188331
210,237.1396123357716,27.139612335771602
65,106.01833604659582,41.01833604659582
300,68.25847864942756,231.74152135057244
239,196.38013417812107,42.61986582187893
190,205.54600439646376,15.546004396463758
99,128.54676421802972,29.546764218029722
247,247.71690430562478,0.7169043056247801
146,158.54101596013854,12.541015960138537
190,137.2578613994996,52.7421386005004
145,178.03232825904806,33.03232825904806
130,164.94780314446967,34.947803144469674
115,116.02747257893812,1.0274725789381165
150,90.39845829339464,59.60154170660536
25,29.031715438067494,4.0317154380674936
100,70.09848478961526,29.901515210384744
225,239.08515902765856,14.085159027658563
35,40.66476069982376,5.664760699823759
85,74.6993222300899,10.300677769910095
100,116.1308558747513,16.130855874751305
100,250.02387868884045,150.02387868884045
125,166.0544987883645,41.0544987883645
264,202.97959243527623,61.02040756472377
85,60.93686340026346,24.063136599736538
70,69.4232427567027,0.576757243297294
85,66.34832988144193,18.651670118558073
478,298.8696783841275,179.1303216158725
45,53.701256132419,8.701256132418997
60,60.0073357614949,0.007335761494900339
185,91.15417304835924,93.84582695164076
75,47.392965716119264,27.607034283880736
140,117.8737228372352,22.126277162764794
98,88.17017744657103,9.829822553428968
199,179.71260914197575,19.287390858024253
165,175.28907160961586,10.28907160961586
99,124.89184300537003,25.891843005370035
75,71.15719303060189,3.8428069693981115
119,176.31499312164337,57.31499312164337
200,195.49097396125893,4.509026038741069
245,241.32595845863295,3.674041541367046
70,57.16786132346061,12.832138676539387
150,122.8305469249818,27.169453075018197
140,127.88410856516737,12.115891434832633
33,52.537084452249005,19.537084452249005
175,147.77855733987755,27.22144266012245
67,89.44869840158643,22.448698401586427
260,225.52714676036703,34.47285323963297
190,212.15687989025295,22.156879890252952
109,154.52480747557973,45.524807475579735
80,99.76941464375635,19.76941464375635
124,134.3055880139379,10.305588013937893
215,245.3831442677383,30.383144267738288
55,54.917975543188525,0.08202445681147452
125,175.69666582122937,50.696665821229374
70,58.09921096097131,11.900789039028687
78,69.67056209477023,8.329437905229767
150,126.32756603622231,23.672433963777692
99,87.52821831636166,11.47178168363834
50,53.66538770387227,3.6653877038722698
45,56.80916243435688,11.809162434356878
325,141.0701343535576,183.9298656464424
100,107.98592770669906,7.985927706699059
85,58.08331425035815,26.91668574964185
59,51.34135778749201,7.658642212507992
265,304.3430385614086,39.343038561408605
80,46.2381863504813,33.7618136495187
115,86.66646713528256,28.33353286471744
50,67.10335484570159,17.10335484570159
100,128.5848241785425,28.584824178542505
250,181.95213308274393,68.04786691725607
225,251.90591902719808,26.90591902719808
65,74.05081662379007,9.05081662379007
225,141.50200867176565,83.49799132823435
85,91.37933610724302,6.37933610724302
65,79.17945287573326,14.179452875733261
79,173.60585111209258,94.60585111209258
425,192.0816854273831,232.9183145726169
70,89.66555840235347,19.66555840235347
100,93.62452580553436,6.375474194465639
30,51.78600915965863,21.786009159658633
80,81.04628691708292,1.0462869170829237
248,162.78791310417162,85.21208689582838
123,231.30086857975036,108.30086857975036
150,175.4186758898189,25.4186758898189
250,121.73796567446539,128.26203432553461
70,83.72292796023983,13.72292796023983
150,139.29865308499964,10.701346915000357
180,187.3485415166055,7.348541516605508
90,104.43233542728846,14.432335427288464
63,72.63581727338537,9.63581727338537
275,245.50326601947867,29.496733980521327
590,238.31569647486552,351.6843035251345
60,51.95507438609759,8.044925613902407
90,193.3838507872083,103.3838507872083
64,48.41775089319431,15.58224910680569
40,56.798082391213455,16.798082391213455
120,130.18177372079415,10.181773720794155
140,185.03354857318934,45.033548573189336
139,166.6896606065694,27.68966060656939
38,53.22853801424925,15.228538014249253
125,110.02770238612925,14.97229761387075
35,79.92094062945654,44.92094062945654
150,86.03834379900937,63.96165620099063
100,130.95658126757706,30.956581267577064
57,53.81787414022763,3.18212585977237
250,141.29177994897415,108.70822005102585
185,186.07115314169178,1.0711531416917808
135,103.77567992705451,31.22432007294549
99,162.99888537544456,63.99888537544456
120,254.41191970436577,134.41191970436577
300,148.88864692993428,151.11135307006572
50,73.02640342938103,23.026403429381034
299,201.36577153046176,97.63422846953824
70,65.27267525465493,4.727324745345072
120,172.87078829891055,52.870788298910554
500,231.71212435369512,268.2878756463049
75,61.165314086294366,13.834685913705634
50,50.930353574121774,0.9303535741217743
75,65.11392779514443,9.886072204855566
65,160.60662742155284,95.60662742155284
149,142.86258932464617,6.137410675353834
75,108.2672542749196,33.267254274919594
139,253.22367814080263,114.22367814080263
80,70.74694003826089,9.253059961739112
397,337.9280391569322,59.071960843067814
59,88.75863408093001,29.75863408093001
149,233.47579446671824,84.47579446671824
45,73.65694860945801,28.656948609458013
450,194.70782458585813,255.29217541414187
150,82.00485993699753,67.99514006300247
200,58.12675171813453,141.87324828186547
99,79.25195764138466,19.748042358615336
69,56.772557590660824,12.227442409339176
133,148.32373227931282,15.323732279312821
63,69.65893866181285,6.658938661812854
220,168.40881900682191,51.591180993178085
165,142.91416407639198,22.085835923608016
200,141.96702683133668,58.03297316866332
150,115.22064156739484,34.779358432605164
209,209.24304696900543,0.24304696900543377
95,113.36356012693005,18.363560126930054
350,302.3646248841728,47.63537511582717
50,58.67705490762848,8.67705490762848
150,51.43051213225957,98.56948786774043
125,204.56667357168308,79.56667357168308
150,229.5823345936423,79.58233459364229
200,141.0965977763272,58.9034022236728
80,144.28654809914894,64.28654809914894
165,162.60865645172888,2.3913435482711236
180,137.86699735638686,42.13300264361314
159,186.41914700608444,27.419147006084444
180,123.26431950318124,56.73568049681876
190,141.42101700142504,48.57898299857496
140,178.93837242840573,38.93837242840573
150,73.13591846030079,76.86408153969921
90,65.92661773031602,24.073382269683975
239,159.21005464491742,79.78994535508258
235,213.28878856882727,21.71121143117273
330,209.01801825124258,120.98198174875742
100,89.26455538771083,10.735444612289172
120,119.7988540997596,0.20114590024040524
65,63.051533239032764,1.9484667609672357
35,41.06438958949706,6.064389589497061
110,67.624369381915,42.375630618085
175,126.57748915822721,48.42251084177279
175,116.93209590909268,58.06790409090732
120,120.66015675667309,0.6601567566730893
39,44.16268342297573,5.162683422975732
45,66.19806384299036,21.198063842990365
90,68.65663842647497,21.34336157352503
107,195.5167571910971,88.5167571910971
199,173.63254351710077,25.36745648289923
97,152.88395846064793,55.88395846064793
120,148.16774851997832,28.167748519978318
125,112.01356091692921,12.986439083070792
55,54.178254924375835,0.8217450756241647
115,106.63901099310627,8.360989006893732
259,227.9200633066341,31.07993669336591
79,82.57023933135135,3.5702393313513454
499,253.14696153506821,245.85303846493179
75,101.16522001817259,26.16522001817259
85,81.61334235599718,3.386657644002824
80,93.56453997198442,13.564539971984416
47,63.29779980892663,16.297799808926626
57,151.0524401423427,94.0524401423427
450,222.878423594293,227.121576405707
75,77.99233000044485,2.992330000444852
90,100.0866981134104,10.086698113410407
43,48.68488587267049,5.684885872670492
99,80.53806576423834,18.46193423576166
249,269.30820516301316,20.308205163013156
175,158.2448620503653,16.7551379496347
159,177.4621743212115,18.462174321211506
125,163.5101441778855,38.51014417788551
51,67.71041462534444,16.71041462534444
70,83.1685084351262,13.1685084351262
85,87.27919688419324,2.27919688419324
45,51.554329565919815,6.554329565919815
60,74.04468415925457,14.044684159254572
117,83.68866425295025,33.31133574704975
45,50.05664566542346,5.05664566542346
35,60.632016735247056,25.632016735247056
70,59.079639689191985,10.920360310808015
150,173.8888902600625,23.88889026006251
140,118.60666332707898,21.393336672921023
100,124.2262197883249,24.226219788324897
45,59.67088924596187,14.670889245961867
650,285.88166285023914,364.11833714976086
175,89.67383938539237,85.32616061460763
69,63.15770329929964,5.842296700700359
100,103.60306567311675,3.6030656731167454
140,179.22359210948937,39.223592109489374
48,47.26144422885564,0.7385557711443624
60,45.84820084698044,14.15179915301956
49,81.30024490807364,32.30024490807364
64,116.0629158346394,52.0629158346394
100,107.1009200303794,7.100920030379399
145,131.70461650860236,13.295383491397644
100,132.03937841534707,32.03937841534707
100,155.59380652183413,55.593806521834125
140,138.94915344461808,1.0508465553819235
75,70.90528479879538,4.094715201204622
150,110.76222963486782,39.23777036513218
33,45.51780625611637,12.517806256116373
205,189.7883725860415,15.211627413958496
169,204.4194874130053,35.4194874130053
250,135.26781206363154,114.73218793636846
20,72.63679571929104,52.636795719291044
115,117.69875711017816,2.698757110178164
130,113.56322934956486,16.436770650435136
56,63.68333509604352,7.683335096043521
149,148.16598755170835,0.8340124482916451
60,53.219451133910226,6.780548866089774
50,70.1532728458671,20.153272845867093
50,44.82399227197439,5.17600772802561
122,141.73219975445332,19.73219975445332
45,56.07984654396339,11.079846543963392
148,214.51283876836956,66.51283876836956
200,195.0238751682236,4.976124831776389
40,55.2098488820618,15.209848882061799
100,110.55296003239773,10.552960032397735
120,59.29293889186427,60.70706110813573
116,152.75590358563647,36.755903585636474
65,47.97143503827696,17.028564961723042
390,192.2730168506788,197.7269831493212
300,56.54323970788087,243.45676029211913
80,69.37486581365323,10.62513418634677
93,86.8627343652175,6.137265634782494
60,69.33062720968303,9.33062720968303
100,130.38151405047802,30.381514050478017
225,198.89254086638752,26.10745913361248
68,73.44794125322156,5.447941253221558
175,204.1010993585376,29.101099358537596
70,70.2370665395611,0.23706653956109847
409,179.55581041392898,229.44418958607102
210,179.35697190485828,30.643028095141716
499,153.0101390442961,345.9898609557039
50,114.97981538803934,64.97981538803934
210,247.11168854456136,37.11168854456136
39,51.300303963051235,12.300303963051235
95,111.21955418887916,16.219554188879158
89,76.00385851983525,12.996141480164752
125,113.7032687839136,11.2967312160864
160,195.82463230720657,35.82463230720657
110,140.23449112617908,30.23449112617908
139,189.7327059300281,50.73270593002809
109,61.01033156141527,47.98966843858473
279,203.51340591499846,75.48659408500154
62,94.17222719350727,32.17222719350727
325,303.4947806976789,21.50521930232111
132,204.98718465530612,72.98718465530612
35,57.14161776785926,22.14161776785926
320,110.15626943641581,209.8437305635842
48,51.60638962515542,3.6063896251554226
100,108.52223932807104,8.522239328071038
55,61.96254457823921,6.962544578239211
70,63.36548914827124,6.634510851728763
350,205.7506865068432,144.2493134931568
199,246.94435433530623,47.94435433530623
45,67.09929984665908,22.09929984665908
140,90.98526052484856,49.014739475151444
325,196.87611367952744,128.12388632047256
30,56.66633943267702,26.66633943267702
500,192.51840609107512,307.4815939089249
80,71.20818875290765,8.791811247092355
90,160.074063146785,70.074063146785
135,148.36278117717464,13.36278117717464
185,205.09889915322458,20.09889915322458
150,264.92132660149076,114.92132660149076
175,207.6396330198342,32.63963301983421
180,190.9156318913933,10.915631891393303
350,150.64603056700724,199.35396943299276
150,135.81309107477966,14.186908925220337
165,128.50419722914768,36.49580277085232
50,90.32979311346148,40.32979311346148
26,29.49386820283099,3.4938682028309884
225,116.26479932350819,108.73520067649181
38,64.6451574859265,26.645157485926504
219,267.4481726241571,48.44817262415711
369,295.62748244845164,73.37251755154836
140,180.40656833975711,40.406568339757115
210,177.48971799252791,32.510282007472085
250,118.35610693043357,131.64389306956645
100,175.11210465087944,75.11210465087944
164,225.17287231934563,61.17287231934563
199,224.1860713934743,25.186071393474293
350,127.25117841964769,222.7488215803523
40,97.85947915026205,57.85947915026205
115,98.91073031861156,16.089269681388444
110,68.38310952756507,41.61689047243493
200,133.0857709254572,66.91422907454279
35,52.200691263010526,17.200691263010526
50,56.292683463742044,6.292683463742044
75,121.80069621581696,46.800696215816956
200,84.38560124594709,115.61439875405291
150,173.1425491313679,23.1425491313679
35,36.583553564684884,1.583553564684884
75,65.55403991257916,9.445960087420843
85,120.41173336932941,35.41173336932941
84,83.86746614334561,0.13253385665439055
289,158.68133056977078,130.31866943022922
50,54.82363149431685,4.8236314943168495
50,72.16573286341713,22.165732863417134
120,37.22793436363064,82.77206563636936
135,79.443335362345,55.556664637655004
200,167.25219401253707,32.747805987462925
100,106.47272129990888,6.4727212999088835
130,142.9860128996826,12.986012899682606
34,34.05116562675531,0.05116562675530645
80,53.114582236281734,26.885417763718266
392,251.34900399076398,140.65099600923602
135,280.83852669533303,145.83852669533303
86,112.7893188440185,26.789318844018496
100,86.75416776438833,13.245832235611672
185,164.6450597246383,20.354940275361713
40,58.0089332043877,18.008933204387702
130,176.25091601823215,46.25091601823215
220,184.49914717900538,35.50085282099462
650,286.90772645878,363.09227354122
250,149.337539831866,100.662460168134
52,60.7771471304538,8.777147130453798
90,69.2078790297031,20.792120970296907
198,183.24731360575385,14.752686394246155
90,92.21719598011366,2.217195980113658
50,46.682700851496115,3.317299148503885
200,222.63028238329457,22.63028238329457
45,56.223644000812506,11.223644000812506
45,54.41028829684073,9.410288296840733
40,56.40808790651882,16.408087906518823
250,148.60836532229015,101.39163467770985
190,112.1855101281541,77.8144898718459
54,56.88701305174621,2.8870130517462087
199,151.72392858853968,47.27607141146032
154,152.85205827487056,1.1479417251294421
250,71.99450433408705,178.00549566591295
130,129.9474940943464,0.05250590565358948
79,64.59380025875052,14.40619974124948
190,126.59185646414277,63.408143535857235
75,55.825435573057376,19.174564426942624
129,148.39663917189915,19.396639171899153
